Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
OPSM,Matthew,BRUCE,,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Matthew-dfb8a@bendigotraders.org,
The Albury Sanctuary,Nicholas,GILLHAM,,22 Olive Street ,Albury,NSW,2640,02 6021 5282,,,Nicholas-4e96e@bendigotraders.org,
Ie Design,Sylvia,BLAKE,,,,,,,,0408 662 717,Sylvia-a3887@bendigotraders.org,
Bendigo Copy Centre,Darren,TORY,,Alans Walk,Bendigo ,VIC,3550,03 5442 4788,5441 7948,,Darren-07aad@bendigotraders.org,www.thegreenolive.com.au
Wet Technologies,Timothy,BURTON,National Sales Manager,88 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 580 431,Timothy-4e2ca@bendigotraders.org,www.peteranthony.com.au
TheFriars Café & Wine Bar,Max,BOWDEN,,163 Fryers Street,Shepparton ,VIC,3630,03 5822 2181,5831 7731,,Max-9c687@bendigotraders.org,
National Confectionery Wholesalers,Miles,ATKINS,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Miles-9ec8b@bendigotraders.org,
Bendigo Senior Secondary College,Dan,BLACKWELL,Principal,Po Box 545,Bendigo ,VIC,3552,03 5443 1222,5441 4548,0439 012 816,Dan-e4e38@bendigotraders.org,www.remingtondirect.com.au
City of Greater Bendigo,Jimmy,BURROUGHS,Industry/Business Development Officer,115 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Jimmy-5e29b@bendigotraders.org,www.icnvic.org.au
QDT,Paul,MCCOLL,,37 Spring Gully Road,Bendigo,VIC,3550,03 5443 9605,03 5441 6902,0408 053 990,Paul-b2cee@bendigotraders.org,www.artlivemedia.com
Loddon Mallee Pallitive Care,Christopher,AUSTIN,Administration Officer,,,,,03 5454 9208,5454 6496,,Christopher-6af8f@bendigotraders.org,www.idealloans.com.au
McCarthy Homes,Stephen,FINN,Director ,148 McIvor Road,Bendigo ,VIC,3550,03 5441 1625,5441 8323,0419 382 198,Stephen-59e4e@bendigotraders.org,http://www.thrive-imagine.com
Wellsprings Day Spa,Catherine,BROWN,Managing Director,163 Welsford Street,Shepparton ,VIC,3630,03 5831 4606,5831 46957,,Catherine-adaa8@bendigotraders.org,
Sutton Grange Winery,Diane,BROWNE,Cellar Door Manager,Winery: Carnochans Lane ,Sutton Grange,VIC,3448,03 5474 8277,5474 8294,0416 336 452,Diane-58a5d@bendigotraders.org,
,Jillian,BRATCHIE,,,,,,,,,Jillian-c88b7@bendigotraders.org,
Victoria Finance,Laura,MOONEY,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Laura-1a2a2@bendigotraders.org,www.winnlegal.com.au
Simonds Homes,Martin,SYMES,New Homes Advisor,Po Box 5022 ,Sandhurst East,VIC,3550,03 5443 3344,5442 9800,0414 488 508,Martin-956e0@bendigotraders.org,
Hildebrand Australia,William,CAMPBEL,Managing Director,,,,,,,0412 462 865,William-66cd5@bendigotraders.org,www.aigroup.asn.au
Peter Anthony Mens Wear,Paul,WARDLE,,178 Hargreaves Mall ,Bendigo ,VIC,3550,03 5443 5010,5443 6420,,Paul-0a955@bendigotraders.org,www.ezysys.com.au
Calder Regional Waste Management ,Barry,WEDD,Executive Officer,Po Box 303 ,Woodend,VIC,3442,03 5427 3479,,0438 771 757,Barry-974d4@bendigotraders.org,www.simonds.com.au
Confucius Institute - University Of Melbourne,Clive,CUNNINGHAM,Manager,88 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Clive-d731b@bendigotraders.org,www.greatershepparton.com.au
GTS Interactive,Kurt,BARNDON,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Kurt-03718@bendigotraders.org,www.sctlogistics.com.au
GPS Ag,Gilbert,BARRETT,,97 Port Road ,Kadina,SA,5554,08 8821 4128,8821 4733,0428 428 707,Gilbert-0ef29@bendigotraders.org,www.cebendigo.com.au
Mortgage Explorers,Rebecca,BROWN,,61 Napier Street,Essendon,VIC,3040,03 9375 1009,9370 5290,0417 314 989,Rebecca-42ea3@bendigotraders.org,
Rebecca Productions,Jillian,CULLEN,Exectuitve Producer,Po Box 409,Ashburton,VIC,3147,03 9889 9799,,0418 726 506,Jillian-2297c@bendigotraders.org,www.cvgt.com.au
Continuing Education ,Sophie,NEWMAN,Manager,19 Myers Street,Bendigo ,VIC,3550,03 5430 2111,5442 7354,0407 591 959,Sophie-18f09@bendigotraders.org,www.trevorandrew.com.au
PH Property,Valentina,STEPHENSON,Administration Officer,133 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,Valentina-7b32a@bendigotraders.org,http://www.thrive-imagine.com
Evans Shoes,Catherine,BISHOP,Manager,142-33 Williamson Street,Bendigo ,VIC,3550,03 5443 8128,5441 3573,,Catherine-88950@bendigotraders.org,
CVGT ,Lee,BISHOP,Business Development Manager,64 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Lee-34c19@bendigotraders.org,www.trevorandrew.com.au
Shed 7 Hair For Men,Phillip,BARNARD,,43 View Street,Bendigo ,VIC,3550,03 5441 4277,,,Phillip-77481@bendigotraders.org,www.victoriafinance.com.au
Café Au Lait,Jillian,HODDY,,175 Mitchell Street,Bendigo ,VIC,3550,03 5443 5126 or 5443 9956,5442 9122,,Jillian-86f0a@bendigotraders.org,www.cvgt.com.au
Maloahouse Gourmet Delights,Peggy,BROWN,Owner/Manager,ShopOne 97 High Street,Woodend,VIC,3442,03 5427 1608,5427 3226,,Peggy-24426@bendigotraders.org,www.vea.com.au
Loddon Mallee Pallitive Care,Lucy,McCAHON,Administration Officer,,,,,03 5454 9208,5454 6496,,Lucy-768c5@bendigotraders.org,www.happylanding.com.au
Radiation Oncology Victoria,Prudence,KYLE,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Prudence-09502@bendigotraders.org,
Continuing Education ,George,RAWNSLEY,Manager,67 Myers Street,Bendigo ,VIC,3550,03 5430 2111,5442 7354,0407 591 959,George-44d02@bendigotraders.org,www.gtsinteractive.com
Bendigo Senior Secondary College,Susan,BARTLETT,Principal,Po Box 545,Bendigo ,VIC,3552,03 5443 1222,5441 4548,0439 012 816,Susan-ea18a@bendigotraders.org,
TADVIC,Kate,WHITESIDE,Chief Exectutive Officer,79 Yarra Boulevard,Kew,VIC,3101,03 9853 8655,9853 8098,,Kate-00557@bendigotraders.org,www.thooft.com.au
CVGT ,Tom,BLYTH,Deputy CEO,Jackson Street,Long Gully,VIC,3550,03 5449 2011,5441 1212,0407 403 956,Tom-9868d@bendigotraders.org,www.bendigoit.com.au
Artlive Media,Douglas,EARNSHAW,Director,,,,,03 8647 2437,9650 8076,0400 157 988,Douglas-1ea9c@bendigotraders.org,www.idealloans.com.au
Shed 7 Hair For Men,Cathleen,BARTLETT,,115 View Street,Bendigo ,VIC,3550,03 5441 4277,,,Cathleen-81b54@bendigotraders.org,www.megt.com.au
The Bridge,Melvyn,BENNETT,Owner,187 Bridge Street,Bendigo ,VIC,3550,03 5443 7811,5442 7714,0438 232 467,Melvyn-f933a@bendigotraders.org,www.bssc.edu.au
Shire Of Campaspe,Emma,BINGHAM,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Emma-d69b0@bendigotraders.org,
Parbury,Frances,CHILVERS,Designer Rep,82 International Court,Scoresby,VIC,3179,03 9765 5222,9753 4080,0434 184 756,Frances-46e37@bendigotraders.org,www.victoriafinance.com.au
Tick It Pacific Tours,Bob,LARTER,,52 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Bob-9fcef@bendigotraders.org,
Financial Index Australia,Jordan,STRIPE,Representative,160 Hargreaves Street,Bendigo,VIC,3550,03 5441 3255,5441 3452,0438 783 836,Jordan-b6774@bendigotraders.org,
Tick It Pacific Tours,Irene,APPLEBY,,142 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Irene-570e7@bendigotraders.org,www.bendigocinemas.com.au
Dunkeld Pastoral,Steven,BLAKEMORE,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Steven-cd2bb@bendigotraders.org,www.bendigomcivormotorinn.com.au
Tick It Pacific Tours,Miranda,TIMPSON,,163 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Miranda-5f3d8@bendigotraders.org,
MFR Connections,Lucy,ROBINSON,Doctor,,,,,03 5439 5633,,0407 441 523,Lucy-28df2@bendigotraders.org,
MFR Connections,Toni,McDOWALL,Doctor,,,,,03 5439 5633,,0407 441 523,Toni-52238@bendigotraders.org,
Dunkeld Pastoral,Marie,ANDREWS,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Marie-be68d@bendigotraders.org,www.makeyourhouseahome.com.au
ANZ,Christina,BROOKS,Branch Manager,"Shop 20 , CS Square, 13/19 Lake Street",Caroline Springs,VIC,3023,03 8361 9060,9363 5014,,Christina-b2fb3@bendigotraders.org,www.idawfast.com
The Match,Norman,LEIGHTON,Owners,121 Bull Street ,Bendigo ,VIC,3550,03 5441 4403,5441 5086,0408 815 199,Norman-a5d1d@bendigotraders.org,
Domain Living,Marjorie,BROWNE,,73-138 High Street ,Bendigo ,VIC,3550,03 5443 3000,5441 3220,,Marjorie-4fd1c@bendigotraders.org,www.victoriafinance.com.au
Commonwealth Bank,Thomas,BRISTOW,Relationship Manager,124 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Thomas-490c8@bendigotraders.org,
Office 3564 Café & Wine Bar,Clive,BELL,,145 Hare Street ,Echuca,VIC,3564,03 5482 3564,5480 0577,,Clive-34b01@bendigotraders.org,www.parbury.com.au
e+ architecture,Alexander,DIMOND,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,0408 129 440,Alexander-ff080@bendigotraders.org,www.silkdayspa.com.au
View Street Café,Dean,CARDINAL,,"Shop 4, 47-55 View Street",Bendigo ,VIC,3550,03 5442 4095,,,Dean-f50f8@bendigotraders.org,www.bendigocinemas.com.au
Bendigo Bank,Tessa,ALDIS,Public Relations Officer,,,,,03 5485 7111,5485 7635,0407 882 474,Tessa-40137@bendigotraders.org,
Central - Vic.Ag,Philip,PILLAGE,,Po Box 110 ,Bridgewater,VIC,3516,,5442 8089,0427 328 534,Philip-b6171@bendigotraders.org,www.evansshoes.com.au
Forrest Computing,Martin,LIGHT,Workshop Manager,Midland Hwy,Epsom,VIC,,03 5448 4934,5448 4938,0418 507 959,Martin-f374c@bendigotraders.org,www.sctlogistics.com.au
SITA Environmental Solutions,Darran,FLEAY,Branch Manager,187-19 Stonepark Road,Ballarat,VIC,3350,03 5336 2733,5336 2871,0412 553 229 ,Darran-ff533@bendigotraders.org,www.wellspringsdayspa.com.au
DRP Architechts (Well Springs Day Spa),Adela,BROWNING,Senior Interior Designer,No1 York Place ,Prahran,VIC,3181,03 9521 3414,9521 3644,0414 503 344,Adela-fc412@bendigotraders.org,www.ezysys.com.au
e+ architecture,Dan,BAILEY,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Dan-897b0@bendigotraders.org,
Home Building System,Sue,ABBEY,National Business Development Manager,Po Box 6850 St.Kilda Road,Melbourne,VIC,8008,1300 733 730,1300 557 486,,Sue-d55c0@bendigotraders.org,www.cebendigo.com.au
Confucius Institute - University Of Melbourne,Sue,RICHARDSON-JOHNSON,Manager,43 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Sue-61b06@bendigotraders.org,www.kidstown.org.au
,Howard,NORCROSS,,,,,,,,,Howard-94fcf@bendigotraders.org,www.greatershepparton.com.au
Idrawfast,Ann,BROWN,,184 Claredon Street ,South Melbourne,VIC,3205,03 9696 3466,9696 3465,0423 881 750,Ann-bda78@bendigotraders.org,
The Petal Factory,Jennifer,ALEXANDER,,118 Bridge Street,Bendigo ,VIC,3550,03 5443 5519,5442 3648,,Jennifer-6d9a0@bendigotraders.org,
Continuing Education ,Steven,MOLONEY,eLearning Coordinator,160 Myers Street ,Bendigo ,VIC,3550,03 5430 2124,5442 7354,0435 047 451,Steven-250f9@bendigotraders.org,www.wellspringsdayspa.com.au
Thrive Imagination Design,Polly,SYRED,,Unit 1/72 Condon Street ,Bendigo,VIC,3550,,,0418 590 612,Polly-06124@bendigotraders.org,www.domainliving.com.au
Impress Publicity,Sheila,O'GREADY,,16 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0408 579 199,Sheila-1988a@bendigotraders.org,
Impress Publicity,Belinda,FRENCH,,70 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0408 579 199,Belinda-c8f8d@bendigotraders.org,
Imperial Palace Chinese ,Martin,CAHILL,Proprietors,94 High Street,Bendigo ,VIC,3550,03 5443 4329,,,Martin-61182@bendigotraders.org,www.sgps.vic.edu.au
Integrating Technology,Richard,ARNOLD,Senior Systems Engineer,139 Wills Street,Bendigo ,VIC,3550,03 5442 5322,5442 5317,0419 311 433,Richard-8809a@bendigotraders.org,www.itben.com.au
CVGT ,Heather,HOPKINS,General Manager,Jackson Street,Long Gully,VIC,3550,03 5449 2000,5441 1212,0417 357 663,Heather-6e615@bendigotraders.org,
Plunkett Fowles,John,BIDWELL,Sales Manager,Suite 7/118 Church Street,Hawthorn,VIC,3121,, +61 3 98152711,0448 962 711,John-8da44@bendigotraders.org,www.shed7.com.au
Terry Jarvis,John,BAHLINGER,Watercolor Artist,34-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,John-2417d@bendigotraders.org,www.epicureandeli.com.au
ANZ,Ernest,BARKER,Area Manager,"Level 1, 83 Puckle Street",Moonee Ponds,VIC,3039,03 8325 1206 ,932 8670,,Ernest-52294@bendigotraders.org,
Tourism -Shepparton Council,Kirsty,FARLEY,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9849,5831 1987,0400 650 817,Kirsty-625bf@bendigotraders.org,
Commonwealth Bank,Charles,BAILEY,Relationship Executive,199 King Street,Bendigo ,VIC,3550,03 5440 2669,5440 2659,0429 144 628,Charles-108c1@bendigotraders.org,www.bendigotelco.com.au
Wet Technologies,Tom,APPLEFORD,National Sales Manager,67 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 580 431,Tom-f9422@bendigotraders.org,www.cvgt.com.au
Wet Technologies,Lee,ARMSTRONG,Business Development Manager,166 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 146 512,Lee-3189d@bendigotraders.org,
Business Stratergies International,Michele,DOODY,Director,"Innovation Building Level 1, 1010 Latrobe Street",Docklands Vic,VIC,3008,03 9605 9300,9605 9301,0416 131 702,Michele-a6fe2@bendigotraders.org,www.iedesign.com.au
Radiation Oncology Victoria,Dennis,BENNETT,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Dennis-364d5@bendigotraders.org,www.epicureandeli.com.au
Spring Gully Primary School,Edward,MALEY,Principal,Spring Gully Road,Bendigo ,VIC,3550,03 5443 7230,5441 5584,0448 422 171,Edward-1fd6d@bendigotraders.org,www.thegreenolive.com.au
Grant Ready,Eileen,BUFTON,Principal,70/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Eileen-645db@bendigotraders.org,
Commonwealth Bank,Alexander,KURIATA,Relationship Manager,217 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Alexander-44dea@bendigotraders.org,www.cvgt.com.au
Industry Capability Network,Kaye,BURKE,Regional Manager,160 Edwards Street,Bendigo ,VIC,3550,03 5441 8611,5442 5452,0407 182 952,Kaye-0a734@bendigotraders.org,
Café Au Lait,Stacey,SPICE,,211 Mitchell Street,Bendigo ,VIC,3550,03 5443 5126 or 5443 9956,5442 9122,,Stacey-ac263@bendigotraders.org,
Delfin Realty,Doris,BISHOP,Sales Consultant,211-8 Lake Street ,Caroline Springs,VIC,3023,03 9360 5488,9360 5021,0419 799 799,Doris-f543e@bendigotraders.org,www.bendigotelco.com.au
Confucius Institute - University Of Melbourne,Kate,APPLETON,Manager,127 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Kate-9f654@bendigotraders.org,
Bendigo Community Telco,Madonna,HUISH,Sales Manager,Po Box 1062,Bendigo ,VIC,3552,03 5454 5010,5454 1510,0428 366 005,Madonna-00517@bendigotraders.org,www.eplusarchitecture.com.au
CVGT ,Judith,ASKEW,General Manager,136 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Judith-2ebe6@bendigotraders.org,www.cafeaulait.com.au
Rebecca Productions,Brian,ATWELL,Exectuitve Producer,Po Box 409,Ashburton,VIC,3147,03 9889 9799,,0418 726 506,Brian-363b4@bendigotraders.org,www.idawfast.com
Wet Technologies,Andrew,GOOLD,National Sales Manager,37 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 580 431,Andrew-4b3de@bendigotraders.org,
QDT,Dudley,ASKEW,,16 Spring Gully Road,Bendigo,VIC,3550,03 5443 9605,03 5441 6902,0408 053 990,Dudley-9ddd4@bendigotraders.org,www.sanctuaryspa.com.au
McCarthy Homes,Douglas,STRANG,Director ,22 McIvor Road,Bendigo ,VIC,3550,03 5441 1625,5441 8323,0419 382 198,Douglas-138ff@bendigotraders.org,
Peter Anthony Mens Wear,Hazel,BISHOP,,151 Hargreaves Mall ,Bendigo ,VIC,3550,03 5443 5010,5443 6420,,Hazel-d4a5a@bendigotraders.org,
Sutton Grange Winery,Juliette,SCARROTT,Cellar Door Manager,Winery: Carnochans Lane ,Sutton Grange,VIC,3448,03 5474 8277,5474 8294,0416 336 452,Juliette-43c12@bendigotraders.org,www.pwc.com/au
Integrating Technology,Jacob,BAKER,Senior Systems Engineer,208 Wills Street,Bendigo ,VIC,3550,03 5442 5322,5442 5317,0419 311 433,Jacob-abcd9@bendigotraders.org,www.sanctuaryspa.com.au
National Confectionery Wholesalers,Lynda,ADAMS,Sales & Marketing Co-Ordinator,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 220 957,Lynda-f3c9a@bendigotraders.org,www.makeyourhouseahome.com.au
e+ architecture,Maggie,SADLIER,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Maggie-6c957@bendigotraders.org,www.megt.com.au
Lisa Nankervis Photography & Design,William,HAYDEN,Photographer & Designer,175 Dungey Avenue,Bendigo ,VIC,3550,03 5443 1258,,0409 977 694,William-10b7e@bendigotraders.org,
Lisa Nankervis Photography & Design,Adelaide,COTTRELL,Photographer & Designer,64 Dungey Avenue,Bendigo ,VIC,3550,03 5443 1258,,0409 977 694,Adelaide-1e78f@bendigotraders.org,
The Bridge,Edith,APPLEFORD,Owner,37 Bridge Street,Bendigo ,VIC,3550,03 5443 7811,5442 7714,0438 232 467,Edith-673a8@bendigotraders.org,
Australian Receivables Limited,Roy,AUSTEN,Business Development Executive,Shop 4 Woodbury Court McIvor Road,Bendigo,VIC,3550,03 5441 3033,5480 1660,0488 311 983,Roy-a96a5@bendigotraders.org,www.megt.com.au
MEGT,Laura,McGINNIS,Industry Employment Consultant,88st Floor 386 Hargreaves Street ,Bendigo ,VIC,3550,03 5442 8862,5443 8379,0427 236 895,Laura-042a8@bendigotraders.org,www.suttongrangewines.com.au
People Potential Unlimited,Ben,INNES,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Ben-266c9@bendigotraders.org,www.telstra.com/countrywide
Business Stratergies International,Lewis,McNAMARA,Director,"Innovation Building Level 1, 1010 Latrobe Street",Docklands Vic,VIC,3008,03 9605 9300,9605 9301,0416 131 702,Lewis-9a611@bendigotraders.org,
Luke Goggin Real Estate,Bruce,DEVINE,Agents Representative,16 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Bruce-29f99@bendigotraders.org,www.aigroup.asn.au
ANZ,Joanne,DALEY,Area Manager,"Level 1, 83 Puckle Street",Moonee Ponds,VIC,3039,03 8325 1206 ,932 8670,,Joanne-a4798@bendigotraders.org,www.tadvic.asn.au
Confucius Institute - University Of Melbourne,Ruth,BEACHAM,Manager,43 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Ruth-f825a@bendigotraders.org,
Doug Lougoon For Real Estate,James,LOUGHLIN,Estate Agent & Auctioneer,169 Wills Street,Bendigo ,VIC,3550,03 5445 5488,5445 5499,0418 510 025,James-f3e7b@bendigotraders.org,www.sanctuaryspa.com.au
The McIvor Motor Inn,Mandy,BRINDLEY,,28 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Mandy-7199a@bendigotraders.org,www.bensonsproperty.com.au
Winn Legal,Philip,BRATCHIE,Accredited Specialist Personal Injury,Ground Floor 116 Hardware Street ,Melbourne,VIC,3000,03 9600 3000 or 03 5443 4161,9600 3111,,Philip-8bb7f@bendigotraders.org,www.gps-ag.com.au
Bendigo Copy Centre,Annabel,GALLAGHER,,Alans Walk,Bendigo ,VIC,3550,03 5442 4788,5441 7948,,Annabel-e3ee1@bendigotraders.org,www.idoidocreations.com.au
The Match,Louise,DOWNEY,Owners,55 Bull Street ,Bendigo ,VIC,3550,03 5441 4403,5441 5086,0408 815 199,Louise-22459@bendigotraders.org,
Department of Industry Tourism & Rescources,Matt,APPLEBY,Manager,157 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Matt-d32ec@bendigotraders.org,
MEGT,Sarah,BONNETT,Area Manager,49st Floor 386 Hargreaves Street ,Bendigo,VIC,3550,03 5442 8862,5443 8379,0409 110 359,Sarah-0d0b6@bendigotraders.org,www.swanhillonline.com
Industry Capability Network,John,GREEN,Regional Manager,121 Edwards Street,Bendigo ,VIC,3550,03 5441 8611,5442 5452,0407 182 952,John-4c198@bendigotraders.org,www.birchrove.net.au
Luke Goggin Real Estate,Lesley,DENT,Agents Representative,16 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Lesley-85188@bendigotraders.org,www.greatershepparton.com.au
GPS Ag,Faye,WHITLOCK,,223 Port Road ,Kadina,SA,5554,08 8821 4128,8821 4733,0428 428 707,Faye-2f8d5@bendigotraders.org,
Hudsons Coffee,Kevin,BATT,Marketing Manager,Po Box 12477 A'Beckett Street,Melbourne,VIC,8006,03 9631 0207,9654 2431,,Kevin-44f39@bendigotraders.org,
,Kylie,WIFFEN,,,,,,,,,Kylie-10085@bendigotraders.org,
The Petal Factory,Jason,BLAKEMORE,,43 Bridge Street,Bendigo ,VIC,3550,03 5443 5519,5442 3648,,Jason-d40ba@bendigotraders.org,
Australian Receivables Limited,Stewart,ADAMS,Business Development Executive,Shop 4 Woodbury Court McIvor Road,Bendigo,VIC,3550,03 5441 3033,5480 1660,0488 311 983,Stewart-f63be@bendigotraders.org,www.australianreceivables.com.au
California Gully Primary School,Christobel,WARREN,Principal,Staley Street,California Gully,VIC,3556,03 5446 8393,5446 3115,0429 963 406,Christobel-4537b@bendigotraders.org,www.cebendigo.com.au
Floate Design Partners,Eleanor,HAMPTON,,Level 1 351-353 Elizabeth Street,Melbourne,VIC,3000,03 9606 0866,9670 8216,0418 592 158,Eleanor-6fed2@bendigotraders.org,www.cornstalksoftware.com.au
Stephen Malone Pahotography,Susie,TRIGG,Owner,97 Marks Street,Bendigo ,VIC,3550,03 5441 3812,,0417 036 369,Susie-bbe58@bendigotraders.org,www.compellingeconomics.com.au
Confucius Institute - University Of Melbourne,Conrad,ADAMS,Manager,121 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Conrad-c8e70@bendigotraders.org,www.thebridgebendigo.com.au
Rebecca Productions,Michael,TYACK,Exectuitve Producer,Po Box 409,Ashburton,VIC,3147,03 9889 9799,,0418 726 506,Michael-1f2bb@bendigotraders.org,www.confuciusinstitute.unimelb.edu.au
Tyndall Accounting,Dan,HUISH,Director,16 Pall Mall,Bendigo ,VIC,3550,03 5442 7126,5442 9073,,Dan-2c6b2@bendigotraders.org,
Central - Vic.Ag,Dorothea,EARLE,,Po Box 110 ,Bridgewater,VIC,3516,,5442 8089,0427 328 534,Dorothea-f4cae@bendigotraders.org,
People Potential Unlimited,Robert,SEMMENS,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Robert-2a035@bendigotraders.org,www.remingtondirect.com.au
Imperial Palace Chinese ,David,SHEEHAN,Proprietors,97 High Street,Bendigo ,VIC,3550,03 5443 4329,,,David-7c848@bendigotraders.org,http://www.thrive-imagine.com
Evans Shoes,Jim,ATTWELL,Managing Director,199 Hare Street,Echuca,VIC,3564,03 5482 3499,5482 5605,,Jim-12ce8@bendigotraders.org,www.itben.com.au
ESE Consulting,Michael,WILKERSON,Senior Consultant,55 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Michael-76dfd@bendigotraders.org,
Impress Publicity,Martin,LARSON,,61 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0408 579 199,Martin-5f950@bendigotraders.org,
Simonds Homes,Sam,BARLOW,Regional Manager,Po Box 5022,Sandhurst East,VIC,3550,03 5445 1506,5442 9800,0400 794 212,Sam-5cadc@bendigotraders.org,
Wet Technologies,Rosemary,COX,National Sales Manager,208 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 580 431,Rosemary-98a71@bendigotraders.org,
e+ architecture,Larry,BUCHHOLDT,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,0408 129 440,Larry-5d17c@bendigotraders.org,
Telstra Country Wide,Jim,POWELL,Business Solutions Manager,,,,,1800 630 052,8601 3198,,Jim-9b388@bendigotraders.org,www.bendigoit.com.au
The Match,Ella,BRISTOW,Owners,199 Bull Street ,Bendigo ,VIC,3550,03 5441 4403,5441 5086,0408 815 199,Ella-8e7e7@bendigotraders.org,
California Gully Primary School,Jonathan,HENDRY,Principal,Staley Street,California Gully,VIC,3556,03 5446 8393,5446 3115,0429 963 406,Jonathan-39553@bendigotraders.org,
Innovative Learning Solutions,Philippa,ROUNDTREE,,Po Box 48 ,Campbells Creek,VIC,3451,03 5472 1550,,0419 520 390,Philippa-cf194@bendigotraders.org,www.anz.com
ANZ,Katherine,ALTHAM,Branch Manager,"Shop 20 , CS Square, 13/19 Lake Street",Caroline Springs,VIC,3023,03 8361 9060,9363 5014,,Katherine-285bc@bendigotraders.org,www.delfinrealty.com.au
I Do  I Do Creations,Rupert,HALLS,"Events, Advertising, Marketing Director ",Po Box 2573,Bendigo ,VIC,3554,03 5444 2797,,0439 205 406,Rupert-4d27f@bendigotraders.org,www.growdata.com.au
Happy Landing Marketing & Events,Janet,WOHLSTRAND,Director,Po Box 68,Bendigo Central,VIC,3552,,,0419 114 573,Janet-4abfb@bendigotraders.org,www.eplusarchitecture.com.au
Telstra Country Wide,Helena,BARNARD,Business Solutions Manager,,,,,1800 630 052,8601 3198,,Helena-a8953@bendigotraders.org,www.bsi.com.au
Victoria Finance,William,Cottle ,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,William-cad2b@bendigotraders.org,www.sanctuaryspa.com.au
Domain Living,Sean,BERGIN,,61-138 High Street ,Bendigo ,VIC,3550,03 5443 3000,5441 3220,,Sean-66513@bendigotraders.org,
